label,prediction,probability_str
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.6106695279940931,0.3893304720059068]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.6173438197886136,0.3826561802113863]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9926169150552896,0.007383084944710364]"
0,0.0,"[0.8747373206784435,0.12526267932155655]"
0,0.0,"[0.9926169150552896,0.007383084944710364]"
0,0.0,"[0.9983336705421074,0.001666329457892677]"
0,0.0,"[0.9926169150552896,0.007383084944710364]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.8747373206784435,0.12526267932155655]"
0,0.0,"[0.8747373206784435,0.12526267932155655]"
0,0.0,"[0.9926169150552896,0.007383084944710364]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9983336705421074,0.001666329457892677]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9990454143143493,9.54585685650684E-4]"
0,0.0,"[0.9926169150552896,0.007383084944710364]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9926169150552896,0.007383084944710364]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.7950492802078403,0.20495071979215979]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.6052904989975143,0.39470950100248564]"
0,0.0,"[0.6052904989975143,0.39470950100248564]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9892241746227048,0.010775825377295153]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9892241746227048,0.010775825377295153]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
0,0.0,"[0.9892241746227048,0.010775825377295153]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
0,0.0,"[0.9935720007096613,0.006427999290338632]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9935720007096613,0.006427999290338632]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9892241746227048,0.010775825377295153]"
0,0.0,"[0.9935720007096613,0.006427999290338632]"
0,0.0,"[0.9892241746227048,0.010775825377295153]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9935720007096613,0.006427999290338632]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9935720007096613,0.006427999290338632]"
0,0.0,"[0.9935720007096613,0.006427999290338632]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9871435014506018,0.012856498549398309]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9635028395120674,0.03649716048793259]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892241746227048,0.010775825377295153]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9635028395120674,0.03649716048793259]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,1.0,"[0.43747073870492165,0.5625292612950784]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9935720007096613,0.006427999290338632]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9892241746227048,0.010775825377295153]"
0,0.0,"[0.9928602569374194,0.007139743062580625]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9935720007096613,0.006427999290338632]"
0,0.0,"[0.9892241746227048,0.010775825377295153]"
0,0.0,"[0.9643774137139971,0.03562258628600297]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
1,1.0,"[0.025866034181057835,0.9741339658189421]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9890710947834898,0.010928905216510298]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
1,1.0,"[0.025866034181057835,0.9741339658189421]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9892241746227048,0.010775825377295153]"
0,0.0,"[0.9855337938159856,0.014466206184014311]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.984961881597861,0.01503811840213897]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
1,1.0,"[0.025866034181057835,0.9741339658189421]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
1,1.0,"[0.025866034181057835,0.9741339658189421]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9727193230898216,0.027280676910178426]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9675074645542215,0.03249253544577837]"
0,0.0,"[0.9655159332593131,0.034484066740686894]"
0,0.0,"[0.9655159332593131,0.034484066740686894]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
1,0.0,"[0.8050115730531923,0.19498842694680768]"
0,0.0,"[0.9643774137139971,0.03562258628600297]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
1,1.0,"[0.11878138988401528,0.8812186101159847]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
1,0.0,"[0.8050115730531923,0.19498842694680768]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9848929150370148,0.01510708496298516]"
0,0.0,"[0.9848929150370148,0.01510708496298516]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.971690888585076,0.028309111414924072]"
0,0.0,"[0.9848929150370148,0.01510708496298516]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
1,1.0,"[0.025866034181057835,0.9741339658189421]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
1,1.0,"[0.025866034181057835,0.9741339658189421]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9813511103562481,0.01864888964375186]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9894178976542187,0.010582102345781148]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9892873161034783,0.010712683896521628]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9813556140695109,0.01864438593048917]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9813556140695109,0.01864438593048917]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
